,fraction_disordered,has_clash,ipTM,pTM,ranking_confidence,pdockq_AH,pdockq_AL,pdockq_HL,pdockq,pdockq2_AH,pdockq2_AL,pdockq2_HL,pdockq2,mpdockq_AH,mpdockq_AL,mpdockq_HL,mpdockq,LIS_AH,LIS_AL,LIS_HL,avg_LIS,contacts_AH,interface_plddt_AH,interface_pae_AH,contacts_AL,interface_plddt_AL,interface_pae_AL,contacts_HL,interface_plddt_HL,interface_pae_HL,total_contacts,avg_interface_plddt,avg_interface_pae,model_avg_RMSD,query_avg_RMSD,scaled_RMSD_ratio,iptm_A,iptm_H,iptm_L,ptm_A,ptm_H,ptm_L,chain_pair_iptm_AH,chain_pair_iptm_AL,chain_pair_iptm_HL,chain_pair_pae_min_AH,chain_pair_pae_min_AL,chain_pair_pae_min_HL,chain_plddt_L,chain_plddt_A,chain_pae_A,chain_plddt_H,chain_pair_pae_AH,chain_pae_H,chain_pae_L,chain_pair_pae_AL,avg_pair_pae,avg_model_plddt,chain_pair_pae_HL,avg_internal_pae,del_G_B,scaled_model_RMSD,scaled_query_RMSD
150,0.02,0.0,0.57,0.7,0.6,0.0256344189432844,0.0342941416414582,0.4356711038644991,0.0523609222264568,0.0110730005845802,0.010792498006751,0.443815615580129,0.0106498783538485,0.2620000000297155,0.2620000001268988,0.2620002778929158,0.262000000543628,0.0225328947368421,0.0233460559796437,0.6784577618977474,0.241445570871411,948.0,60.742510548523214,22.655,1691.0,66.34159964518037,24.302419354838708,4058.0,82.7623201084278,3.1171201814058955,6697.0,69.94881010071046,16.6915131787482,25.80713370227057,29.148864673084383,0.5605833832120686,0.14,0.51,0.51,0.67,0.89,0.88,0.14,0.14,0.88,14.485,14.81,1.0550000000000002,87.85853348729793,72.3176076555024,7.72604226156482,88.70462459194776,23.94278426855356,2.807953063885268,2.997931609674729,24.53514563106796,17.628910634234398,82.96025524491604,4.408802003081664,4.510642311708272,-28.87287455391754,0.0978654959747575,0.0783702194905643
151,0.0,0.0,0.57,0.7,0.59,0.0510336883092719,0.0370196614890255,0.4037192572793768,0.0936042658826337,0.0102107260276135,0.0110841074820519,0.3926538153304883,0.0108431636389356,0.2620000005029057,0.2620000001710834,0.2620001983958492,0.2620000026991119,0.0156609195402298,0.0161764705882352,0.6773976573627218,0.2364116824970623,1983.0,63.27942259203228,23.163725490196075,1326.0,66.7528129713424,24.92015873015873,3931.0,83.04342788094633,3.12875,7240.0,71.02522114810701,17.0708780734516,24.91128058443851,29.148864673084383,0.5779077729191676,0.14,0.51,0.51,0.68,0.89,0.89,0.14,0.13,0.88,14.31,14.855,1.065,87.65063510392608,71.86776315789473,7.659756329716352,88.66621327529924,23.73696313970709,2.8662175865565698,2.9989241034195167,24.6830052956752,17.631753731157218,82.72820384570669,4.475292758089369,4.508299339897479,13.689436817436215,0.1042836549520302,0.0783702194905643
152,0.02,0.0,0.57,0.7,0.61,0.0543359452314717,0.050432753004219,0.4294421195148565,0.1158864019546538,0.0108007724424326,0.010372533751604,0.4641470562365539,0.010486617179633,0.262000000607284,0.2620000004850076,0.262000260077547,0.2620000046908475,0.026008064516129,0.0235780423280423,0.6785759106566527,0.2427206725002746,1727.0,65.45664736537348,22.378571428571423,1994.0,67.81559428284854,24.15698757763976,3934.0,84.16943568886629,3.0661733615221984,7655.0,72.48055911236277,16.53391078924446,28.220929912779496,29.148864673084383,0.5161703918531108,0.15,0.52,0.51,0.68,0.89,0.88,0.15,0.15,0.88,14.34,14.995,1.07,87.86531177829099,72.5960167464115,7.680896630496859,88.78939064200219,23.45608030278098,2.815362885701868,3.017256046705588,24.097466902030007,17.324522155070532,83.08357305556822,4.4200192604006165,4.504505187634771,-9.197718608880962,0.0831730419837754,0.0783702194905643
153,0.0,0.0,0.57,0.7,0.59,0.0505228039260695,0.0294172235464584,0.4349606839749619,0.0760483493956578,0.0099662458704133,0.0117288372791823,0.4107157396342582,0.0104852881395272,0.2620000004876683,0.2620000000640793,0.26200027579613,0.26200000155985,0.0260068153655514,0.0227469135802469,0.6798549213666336,0.242869550104144,1860.0,63.32382795698925,23.665079365079368,1697.0,63.39181791396582,23.83392857142857,3850.0,83.94901688311687,3.0804112554112555,7407.0,70.22155425135732,16.859806397306397,25.59542253511046,29.148864673084383,0.5646374894543404,0.14,0.52,0.51,0.67,0.89,0.88,0.15,0.13,0.88,13.75,14.990000000000002,1.0550000000000002,87.62103926096998,72.27276315789473,7.771073672187322,88.70898803046789,23.76105397400033,2.823308706359554,3.0106422018348624,24.369201235657545,17.5138010431782,82.8675968164442,4.411147919876734,4.53500819346058,-31.105010440880847,0.0993296923372407,0.0783702194905643
154,0.02,0.0,0.56,0.69,0.59,0.0664826445809404,0.0370843045480372,0.4207467807930273,0.1142953832242403,0.0101352386552997,0.0098259023671414,0.3609796698962073,0.0101010067770516,0.2620000010814992,0.2620000001722106,0.2620002372252373,0.2620000045264892,0.0216666666666666,0.0135416666666666,0.6787303060205331,0.2379795464512888,1740.0,64.80185057471265,24.28772378516624,1491.0,69.47093226022804,25.61803921568628,4075.0,82.4949680981595,3.088125,7306.0,72.25591697770007,17.664629333617505,33.33065590142223,29.148864673084383,0.4333679012247015,0.12,0.5,0.5,0.68,0.89,0.89,0.12,0.12,0.88,15.335,16.535,1.05,87.52289838337182,71.2561004784689,7.741519131924614,88.45921653971708,24.883087872305413,2.8451180646095904,2.987422852376981,24.91694616063548,18.07578047631157,82.41273846718593,4.427307395993837,4.524686682970395,-10.74049691965638,0.0610641152148258,0.0783702194905643
155,0.0,0.0,0.57,0.7,0.6,0.0431033464593924,0.0451505957945883,0.3995056740125181,0.0908527458026031,0.0113581715574072,0.0126175211275109,0.3888432536182773,0.0118769941477839,0.2620000002933946,0.2620000003419953,0.2620001898499453,0.2620000024969621,0.0248148148148148,0.0231321839080459,0.6812889652847798,0.2430786546692135,2023.0,62.79824023727138,22.3075,2217.0,66.21293640054127,22.177232142857143,3868.0,82.13028438469493,3.120600414078675,8108.0,70.38048700750252,15.868444185645272,27.417936711409403,29.148864673084383,0.5305710892971993,0.15,0.52,0.52,0.67,0.89,0.88,0.16,0.15,0.88,13.915,13.985,1.07,87.20459584295611,72.09892344497608,7.688444698267656,88.58721436343852,23.05187181174922,2.791228451397943,3.1381401167639704,23.43506178287732,16.990559785779467,82.63024455045691,4.4847457627118645,4.539271088809857,151.82019610156055,0.0876827567363675,0.0783702194905643
156,0.0,0.0,0.56,0.69,0.59,0.0333012356382227,0.0447835179317888,0.425695310719329,0.0742659553425725,0.0103316906086611,0.0101437236200071,0.4425409056649619,0.0102317183891037,0.2620000001124218,0.2620000003330027,0.2620002499551043,0.2620000014634219,0.0179487179487179,0.0224489795918367,0.6823935455037041,0.2409304143480862,1722.0,61.16432055749129,25.31,1751.0,66.69378926327812,24.498706896551727,4043.0,82.61732871629978,2.972717391304348,7516.0,70.1584795123564,17.593808095952024,37.08026682572593,29.148864673084383,0.3819362388938144,0.13,0.51,0.51,0.68,0.89,0.89,0.13,0.13,0.88,15.495,15.455,1.03,87.82251732101615,71.85723684210527,7.650466400152292,88.48784548422199,24.71373621852888,2.821968709256845,2.973185988323603,24.718190644307143,17.934677983554483,82.72253321578114,4.372107087827427,4.481873699244247,52.22111594133537,0.0499241226626547,0.0783702194905643
157,0.0,0.0,0.56,0.69,0.59,0.0598568805540933,0.0210058665904154,0.4006065705355758,0.067433687305231,0.0102411679997404,0.0,0.4569549238729752,0.0106625806025937,0.2620000008049377,0.2620000000050677,0.2620001920454566,0.2620000011248103,0.0130208333333333,0.0162037037037036,0.6801522064752159,0.2364589145040843,2265.0,62.75036644591611,23.551428571428573,1084.0,58.228159594095935,25.7944099378882,3861.0,83.02095959595961,3.063277777777777,7210.0,67.9998285453239,17.469705429031517,31.201649704816884,29.148864673084383,0.4660249333246365,0.13,0.51,0.5,0.68,0.89,0.89,0.14,0.13,0.88,15.23,16.655,1.05,87.49720554272517,71.88028708133972,7.548058252427185,87.77264417845484,24.229595194997533,3.042865420831523,2.945296080066723,25.07144307149161,17.936500428839988,82.38337893417325,4.508463020030817,4.512073251108476,51.023771547585,0.0690863333833404,0.0783702194905643
158,0.0,0.0,0.57,0.7,0.59,0.0685335244356885,0.0356591075555197,0.40578943578455,0.1106939425458471,0.0117876238353696,0.0104831955804376,0.4174994028379479,0.0114363160082204,0.2620000011760487,0.2620000001482112,0.2620002027392744,0.2620000041675496,0.0153508771929824,0.0142857142857142,0.6797426856703261,0.2364597590496742,1919.0,65.07744398124024,22.20524475524476,1172.0,66.05220563139932,24.538421052631577,3976.0,82.18863933601611,3.1517316017316017,7067.0,71.10609631621855,16.631799136535978,26.97971066540793,29.148864673084383,0.5385885288985716,0.14,0.51,0.51,0.68,0.89,0.89,0.14,0.13,0.88,14.23,15.704999999999998,1.0550000000000002,87.6489260969977,72.08688995215311,7.642537597563297,88.76341675734494,23.871984531841367,2.828321019846444,2.987272727272728,24.453106796116504,17.5856891483537,82.83307760216525,4.431976117103235,4.486043781560823,51.490471414876254,0.0902950293126282,0.0783702194905643
159,0.0,0.0,0.56,0.69,0.59,0.0208157053160982,0.0437106776066757,0.4308034813346978,0.0526565376124132,0.0111152019154557,0.0111889716621528,0.4767997870067689,0.0105767908327052,0.2620000000044782,0.2620000003074182,0.2620002638634531,0.2620000005529224,0.0153645833333333,0.0112068965517241,0.6759162268128142,0.2341625688992905,730.0,58.90334246575343,23.480804953560373,2068.0,66.94331963249515,24.281,3957.0,83.76963103361132,3.105661375661376,6755.0,69.87209771061997,16.955822109740584,25.916218481705084,29.148864673084383,0.5585042885370173,0.13,0.51,0.5,0.67,0.89,0.88,0.14,0.13,0.88,15.53,15.5,1.065,87.73934180138569,72.07654306220095,7.67577574719208,88.39144722524482,24.35140283034392,2.8736636245110825,3.0214762301918263,24.755220653133275,17.8598850235114,82.73577736294384,4.473031587057011,4.523638533964996,0.6122320130731396,0.0971232195928962,0.0783702194905643
