true_label,feature_value,pred_label
0,0.5,0
0,0.5,0
0,0.48,0
0,0.5,0
0,0.5,0
0,0.48,0
0,0.47,0
0,0.49,0
0,0.47,0
0,0.49,0
0,0.49,0
0,0.5,0
0,0.49,0
0,0.49,0
0,0.47,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.5,0
0,0.5,0
0,0.5,0
0,0.51,0
0,0.51,0
0,0.49,0
0,0.49,0
0,0.51,0
0,0.5,0
0,0.5,0
0,0.49,0
0,0.49,0
0,0.51,0
0,0.51,0
0,0.49,0
0,0.47,0
0,0.5,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.5,0
0,0.5,0
0,0.5,0
0,0.5,0
0,0.53,0
0,0.51,0
0,0.49,0
0,0.51,0
0,0.47,0
1,0.85,1
1,0.85,1
1,0.85,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.86,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.84,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.84,1
1,0.84,1
1,0.84,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.85,1
1,0.84,1
1,0.85,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.86,1
1,0.85,1
1,0.85,1
1,0.87,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.86,1
1,0.85,1
1,0.86,1
1,0.87,1
0,0.48,0
0,0.48,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.48,0
0,0.47,0
0,0.49,0
0,0.49,0
0,0.48,0
0,0.47,0
0,0.48,0
0,0.49,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.48,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.47,0
0,0.48,0
0,0.48,0
0,0.48,0
0,0.5,0
0,0.5,0
0,0.51,0
0,0.51,0
0,0.48,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.48,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.49,0
0,0.46,0
0,0.47,0
0,0.49,0
0,0.49,0
0,0.47,0
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.89,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.88,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
1,0.87,1
1,0.88,1
0,0.52,0
0,0.5,0
0,0.5,0
0,0.52,0
0,0.5,0
0,0.49,0
0,0.5,0
0,0.51,0
0,0.51,0
0,0.51,0
0,0.51,0
0,0.5,0
0,0.52,0
0,0.52,0
0,0.51,0
1,0.83,1
1,0.78,1
1,0.8,1
1,0.8,1
1,0.8,1
0,0.55,0
0,0.5,0
0,0.51,0
0,0.53,0
0,0.51,0
1,0.76,1
1,0.79,1
1,0.76,1
1,0.75,1
