,y_true,y_pred,y_prob
0,0,0,0.06173776
1,0,0,0.0045912
2,0,0,0.0007947508
3,0,0,0.024205936
4,0,0,0.06555236
5,0,0,0.00028943588
6,0,0,0.0056067337
7,0,0,0.07583416
8,0,0,0.02201716
9,0,0,0.0094184335
10,0,0,0.069634765
11,0,0,0.009287843
12,0,0,0.011898108
13,0,0,0.029962972
14,0,0,0.00247996
15,0,0,0.0008928189
16,0,0,0.014557904
17,0,0,0.009448939
18,0,0,0.0033717442
19,0,0,0.07696795
20,0,0,0.02267427
21,0,0,0.29194477
22,0,0,0.007482213
23,0,0,0.014038095
24,0,0,0.054378018
25,0,0,0.12270626
26,0,0,0.03343295
27,0,0,0.02279187
28,0,0,0.003997773
29,0,0,0.016130071
30,0,0,0.006307039
31,0,0,0.028587805
32,0,0,0.101210274
33,0,0,0.01772723
34,0,0,0.030637564
35,0,0,0.0009280404
36,0,0,0.00031125644
37,0,0,0.009457207
38,0,0,0.012257695
39,0,0,0.0025231985
40,0,0,0.0723535
41,0,0,0.0316803
42,0,0,0.012054887
43,0,0,0.014097028
44,0,0,0.0070981355
45,0,0,0.014644741
46,0,0,0.0061659846
47,0,0,0.0050384053
48,0,0,0.012333911
49,0,0,0.00034858982
50,1,1,0.9999933
51,1,1,0.99998903
52,1,1,0.9999887
53,1,1,0.9999887
54,1,1,0.9999896
55,1,1,0.99999344
56,1,1,0.9999902
57,1,1,0.9999925
58,1,1,0.9999832
59,1,1,0.99999
60,1,1,0.99996686
61,1,1,0.99998915
62,1,1,0.9999893
63,1,1,0.99997246
64,1,1,0.9999889
65,1,1,0.9999864
66,1,1,0.9999862
67,1,1,0.9999852
68,1,1,0.9999913
69,1,1,0.99999154
70,1,1,0.9999896
71,1,1,0.9999889
72,1,1,0.9999882
73,1,1,0.9999925
74,1,1,0.9999856
75,1,1,0.9999782
76,1,1,0.99998987
77,1,1,0.9999578
78,1,1,0.99997807
79,1,1,0.99998903
80,1,1,0.9999901
81,1,1,0.99998665
82,1,1,0.9999825
83,1,1,0.99998045
84,1,1,0.9999827
85,1,1,0.9999875
86,1,1,0.99998903
87,1,1,0.9999913
88,1,1,0.9999895
89,1,1,0.99998724
