,y_true,y_pred,y_prob
100,1,1,0.9954489
101,1,1,0.9954489
102,1,1,0.9953884
103,1,1,0.99535614
104,1,1,0.99535614
105,1,1,0.99468225
106,1,1,0.99535614
107,1,1,0.9954489
108,1,1,0.9954489
109,1,1,0.9953884
110,0,1,0.9754446
111,0,1,0.96856046
112,0,1,0.9753852
113,0,1,0.967293
114,0,1,0.9671166
115,1,1,0.995359
116,1,1,0.99532664
117,1,1,0.9953884
118,1,1,0.9953884
119,1,1,0.99535155
120,1,1,0.9954182
121,1,1,0.9953884
122,1,1,0.9953884
123,1,1,0.9953884
124,1,1,0.9954182
125,1,1,0.99535614
126,1,1,0.9952898
127,1,1,0.9952898
128,1,1,0.99535614
129,1,1,0.9952898
130,1,1,0.9953884
131,1,1,0.9954171
132,1,1,0.9953884
133,1,1,0.9953884
134,1,1,0.9954489
135,1,1,0.9954489
136,1,1,0.9953884
137,1,1,0.9954489
138,1,1,0.9954489
139,1,1,0.9954489
140,0,1,0.9826225
141,0,1,0.9685877
142,0,0,0.16656637
143,0,1,0.97639227
144,0,1,0.97628444
145,1,1,0.9952597
146,1,1,0.9953884
147,1,1,0.9953884
148,1,1,0.9953884
149,1,1,0.9952597
200,0,0,0.18349609
201,0,0,0.2538262
202,0,0,0.046710316
203,0,0,0.048435368
204,0,0,0.024689984
205,0,0,0.12912549
206,0,0,0.04205506
207,0,0,0.013730118
208,0,0,0.020139523
209,0,0,0.11128791
210,0,0,0.07865479
211,0,0,0.0067850524
212,0,0,0.40860572
213,0,0,0.05017208
214,0,0,0.042354926
215,1,1,0.9501044
216,0,0,0.011979354
217,1,1,0.8328396
218,1,1,0.94875723
219,0,0,0.25491422
220,0,0,0.055885993
221,0,0,0.11259347
222,0,0,0.29508698
223,1,0,0.14324723
224,0,0,0.06153207
225,0,0,0.09250715
226,0,0,0.025159152
227,0,0,0.2808516
228,0,0,0.014615567
229,0,0,0.07104419
230,0,0,0.02852876
231,0,0,0.06818541
232,0,0,0.2658606
233,0,0,0.30786636
234,0,0,0.060368475
235,0,0,0.34015426
236,0,0,0.06380245
237,0,0,0.049230795
238,0,0,0.18525061
239,0,0,0.23607156
240,0,0,0.20852615
241,0,0,0.067187704
242,0,0,0.08082765
243,0,0,0.040220782
244,0,0,0.027316282
245,0,0,0.07771482
246,0,0,0.07672419
247,0,0,0.2592682
248,0,0,0.08230257
249,0,0,0.04839993
400,1,1,0.9826835
401,1,1,0.9828996
402,1,1,0.98336834
