actual,predicted,probability
1,1,0.9999999811806098
1,1,0.9999999808911301
1,1,0.9999999841953662
1,1,0.9999999778921929
1,1,0.9999999713371323
1,1,0.9999999867318794
1,1,0.9999999819597983
1,1,0.999999970688036
1,1,0.9999999795049777
1,1,0.9999999843775338
1,1,0.9999999796163426
1,1,0.9999999816763153
1,1,0.999999970688036
1,1,0.9999999649499053
1,1,0.9999999803031546
1,1,0.9999999653367938
1,1,0.9999999811806098
1,1,0.9999999822328401
1,1,0.9999998981019318
1,1,0.999999975375485
1,1,0.9999999478641404
1,1,0.9999999444856373
1,1,0.999999897948078
1,1,0.9999998966768262
1,1,0.9999997569690635
1,1,0.999999957431563
1,1,0.9999999775352012
1,1,0.9999999815099193
1,1,0.9999999799814441
1,1,0.9999999845098828
1,1,0.9999952328337897
1,1,0.999995102463954
1,1,0.9999931517728249
1,1,0.9999999004728243
1,1,0.9999919315539039
1,1,0.9999999711277787
1,1,0.9999999808891299
1,1,0.999999957431563
1,1,0.9999999751707733
1,1,0.999999966769195
1,1,0.999999966715712
1,1,0.9999999810630945
1,1,0.999999973898525
1,1,0.9999999821383717
1,1,0.9999999770265006
1,1,0.9999999838892908
1,1,0.9999999666179131
1,1,0.9999999808129646
1,1,0.999999985396943
1,1,0.9999999706242837
0,0,2.918953757793649e-05
0,0,0.00027553974997734346
0,0,0.0007644418095690618
0,0,0.00011947828703774127
0,0,3.0623516270836216e-07
0,0,7.055514632625673e-05
0,0,8.591290049123525e-06
0,0,3.6530084304055842e-06
0,0,1.1847024998756552e-06
0,0,2.5661920772303293e-05
0,0,0.00043065367636668746
0,0,5.62218120459843e-07
0,0,0.005095704991606012
0,0,1.3859214159052787e-05
0,0,0.0026290878872435165
1,0,0.1435922909950071
0,0,7.371393692216163e-08
1,0,0.008257544821715162
1,0,0.25258164378088216
0,0,4.878933890696948e-05
0,0,1.7319342919901104e-06
0,0,7.181441294635737e-06
0,0,0.001453762503422256
1,0,0.0009324195549799814
0,0,0.00022582100307783025
0,0,0.00012267110739923456
0,0,2.760593338305993e-06
0,0,0.00017000912377343358
0,0,1.6461580951302504e-05
0,0,1.748842476501721e-05
0,0,8.509246612922121e-06
0,0,2.725812599732442e-05
0,0,0.0003977280643136625
0,0,0.0007061770850598639
0,0,9.32291110811286e-06
0,0,0.015530957794011393
0,0,0.0003559537349053631
0,0,0.0013697347545228284
0,0,6.514189403104703e-05
0,0,0.00014608630445966193
0,0,4.491504511728755e-05
0,0,1.2243638099587357e-05
0,0,5.2686057234683806e-05
0,0,8.068470402266953e-06
0,0,1.1897995041124524e-05
0,0,0.00028444373798572326
0,0,0.00012982298936289508
0,0,0.0008134487030213219
0,0,2.715399999705028e-05
0,0,5.350961104188702e-05
0,0,1.4455584616200298e-05
0,0,3.027157078811434e-06
0,0,6.39527358392862e-05
0,0,1.534741640362731e-06
0,0,4.0032643859626506e-06
0,0,1.8674611151118373e-06
0,0,2.371703831733707e-08
0,0,1.7082305234045013e-05
0,0,4.020369323059477e-06
0,0,3.1073891141782675e-07
0,0,7.568813239775385e-06
0,0,1.0930348329525418e-05
0,0,1.3471775738061158e-06
0,0,3.928256606564563e-06
0,0,2.7568761555944395e-06
0,0,0.0007076983596863809
0,0,1.9276320919339175e-05
0,0,0.00011532396215913316
0,0,9.746887916200392e-05
0,0,0.0005257787003784555
0,0,3.353913377021364e-05
0,0,1.1048901249828157e-06
0,0,8.04806004455029e-06
0,0,2.2905163280286588e-05
0,0,1.5495536983624347e-06
0,0,7.813144468509914e-07
0,0,0.0003204763483714655
0,0,6.763905156714755e-06
0,0,8.288164199047043e-06
0,0,2.2869828868877086e-07
0,0,1.1479834334743251e-05
0,0,4.545985244092472e-07
1,0,4.116055735456419e-07
0,0,1.4945130111254377e-05
0,0,4.755414717556671e-05
0,0,1.35709692836604e-06
0,0,4.904635086316309e-07
0,0,2.6513875645641315e-06
0,0,2.608869626859764e-07
0,0,7.640482722147266e-07
0,0,0.00019441949609917932
0,0,1.026871454044402e-07
0,0,7.886005613298892e-07
0,0,0.0010500851656300438
0,0,6.879855246278544e-06
0,0,5.066051623559084e-06
0,0,5.448782619969611e-06
0,0,5.165411886864788e-07
0,0,1.6565979618551313e-06
0,0,1.7376428053666616e-06
0,0,3.968388545620687e-07
0,0,1.2538607209835262e-06
0,0,9.328230873647906e-07
0,0,5.723729789998829e-07
0,0,4.3683617552083756e-08
0,0,1.3197982727494813e-05
0,0,3.438727498896914e-07
0,0,1.508879132764044e-07
0,0,1.2168857007015913e-07
0,0,1.6381832085836972e-08
0,0,7.40636251853349e-07
0,0,9.810776744018599e-07
0,0,3.7683765616476977e-07
0,0,2.1913281130958e-06
0,0,7.139819139663669e-09
0,0,1.6109790931928075e-07
0,0,3.048058788984277e-07
0,0,5.780331441434206e-07
0,0,3.931303978275209e-08
0,0,5.009786045205819e-07
0,0,1.3955224328131144e-05
0,0,1.9433500908873178e-08
0,0,1.8556372500794275e-05
0,0,1.1699829865495872e-05
0,0,3.56236668956973e-07
0,0,1.57696689936845e-05
0,0,1.846844058981817e-07
0,0,3.7580751342288364e-07
0,0,2.6681510807340884e-05
0,0,3.1603824788438775e-07
0,0,1.0456751656456564e-05
0,0,5.764305095316105e-08
0,0,3.499549011081294e-08
0,0,1.0220601579400066e-07
0,0,1.3905915178229765e-06
0,0,2.1531544351651607e-07
0,0,1.4997610876271728e-05
0,0,1.6572024551764623e-08
0,0,4.347081354784917e-06
0,0,3.6265922408331483e-07
0,0,1.1024571848337919e-06
0,0,8.072770456340721e-07
0,0,2.0254795139079287e-07
0,0,5.874709411565154e-06
0,0,1.9889895927396952e-07
0,0,3.472297672488457e-06
0,0,3.7970965680812566e-06
0,0,5.631256799932374e-07
0,0,3.3063269538264615e-08
0,0,1.6456827686878157e-06
0,0,1.15609817541718e-06
0,0,4.1116204677798694e-05
0,0,3.3119673428657004e-06
0,0,7.064418826388046e-06
0,0,3.8210670419996397e-07
0,0,0.00012400831408675573
0,0,7.05265099045806e-07
0,0,7.224212291030909e-07
0,0,4.9672468144047654e-08
0,0,3.99838994358202e-07
0,0,6.893374278797315e-07
0,0,2.782677479047688e-07
0,0,6.273556494228013e-06
0,0,1.277855142907437e-06
0,0,2.3177069839897775e-07
0,0,0.0001300002289096685
0,0,5.7405218080762626e-05
0,0,3.295733282280765e-07
0,0,7.729449413634731e-06
0,0,9.092360144317926e-06
0,0,1.8372006526443718e-08
0,0,6.845035842119698e-07
0,0,2.2838964141839043e-05
0,0,1.756781783233564e-05
0,0,1.6383312476795265e-05
0,0,2.071818744513632e-05
0,0,4.270484134076841e-06
0,0,1.5626746345243246e-06
0,0,7.259840227475717e-07
0,0,2.1383508396697276e-06
0,0,9.940341508143535e-07
0,0,2.374443386269156e-06
0,0,0.00025044937933122835
0,0,1.6729349979216837e-07
0,0,5.302350990512024e-06
0,0,8.925226990462015e-07
0,0,6.907182127369534e-07
0,0,6.951721373967984e-07
0,0,1.4772987980184597e-06
0,0,2.611198360592302e-06
0,0,4.233079699348561e-07
0,0,8.934314453356841e-05
0,0,1.269400802109554e-08
0,0,6.184224269131567e-07
0,0,5.263198909311593e-06
0,0,4.599759241175136e-06
0,0,4.3844029876492027e-07
0,0,6.027271932969016e-07
0,0,5.634728272418741e-06
0,0,1.2569784039266637e-06
0,0,1.9946974632224537e-06
0,0,1.428246179006522e-06
0,0,7.930872375469595e-08
0,0,8.730000659022996e-09
0,0,1.1569058222339867e-06
0,0,1.9737392560940316e-06
0,0,5.536396332580692e-07
0,0,7.321199413988542e-07
0,0,1.6089026054427333e-07
0,0,6.79873582442718e-07
0,0,5.2962363934957264e-06
0,0,2.5216010699360894e-07
0,0,5.573022584468678e-06
0,0,5.242554062660806e-08
0,0,3.17890093923703e-08
0,0,1.0078181651255934e-06
0,0,8.038586374784598e-08
0,0,2.9235662352509297e-07
0,0,3.4011321224933484e-07
0,0,4.19921582438325e-07
0,0,2.275292088238501e-08
0,0,1.013463839500614e-05
0,0,3.9510744292130274e-07
0,0,1.4118840538424283e-06
0,0,1.3010286340609925e-06
0,0,3.949754953351913e-06
0,0,1.3566923702018627e-06
0,0,4.477159747840054e-07
0,0,1.7298426811093757e-08
0,0,7.37869239145138e-08
0,0,4.337154649370223e-07
0,0,4.053773029717866e-06
0,0,1.8361601445805704e-07
0,0,8.876223218178346e-06
0,0,3.034373846960774e-05
0,0,8.535431043736832e-06
0,0,6.378249756194506e-07
0,0,1.8474001890235485e-07
0,0,7.736806193757801e-07
0,0,4.6846572766671696e-06
0,0,1.5275434290649747e-06
0,0,3.3296225268083014e-08
0,0,1.1727630578269457e-07
0,0,4.42938088064355e-07
0,0,6.506419196638486e-08
0,0,2.3915322251745213e-08
0,0,2.351267377101047e-07
0,0,5.186557345363875e-07
0,0,4.166008770358311e-06
0,0,2.4205921137660153e-05
0,0,3.9625745013143383e-07
0,0,2.54015086624723e-06
0,0,4.154507272269526e-07
0,0,6.137675668149927e-07
0,0,4.1814354921176255e-07
0,0,1.0437160521369426e-06
0,0,7.435086693197241e-07
0,0,9.195454863029808e-06
0,0,1.295072597722312e-07
0,0,2.3949129020665587e-06
0,0,0.0026041038348598444
0,0,6.213220820776383e-07
0,0,0.002643712096258727
0,0,7.500828409297411e-07
0,0,2.2683278797188247e-06
0,0,2.166807520313975e-06
0,0,6.3367571205569e-08
0,0,4.979229525982809e-07
0,0,2.665679052811054e-06
0,0,1.268566397361798e-05
0,0,5.595959109377489e-05
0,0,7.3378939307289314e-06
0,0,2.9075853537160474e-06
0,0,3.1651090523368063e-07
0,0,5.107302114589576e-07
0,0,5.1744658225929895e-05
0,0,4.552125448893531e-07
0,0,3.9355032214931293e-07
0,0,1.1918469258104688e-07
0,0,9.836937037177246e-05
0,0,0.00010961704749535143
0,0,0.000370230083879933
0,0,1.089814512856702e-05
0,0,1.2912254847755356e-07
0,0,3.3575070691772782e-06
0,0,1.0721341453750558e-05
0,0,6.320797740671019e-07
0,0,0.0008019292666063484
0,0,6.227357478444423e-05
0,0,0.0008111888243657142
0,0,3.1372365710546315e-06
0,0,1.9829661077628094e-06
0,0,0.0008891179571523113
0,0,1.1551080160481528e-06
