actual,predicted,probability
1,1,0.85
1,1,0.795
1,1,0.795
1,1,0.845
1,1,0.885
1,1,0.845
1,1,0.795
1,1,0.79
1,1,0.89
1,1,0.85
1,1,0.84
1,1,0.815
1,1,0.79
1,1,0.79
1,1,0.93
1,1,0.87
1,1,0.855
1,1,0.865
1,1,0.805
1,1,0.855
1,1,0.79
1,1,0.79
1,1,0.785
1,1,0.79
1,1,0.77
1,1,0.82
1,1,0.805
1,1,0.82
1,1,0.845
1,1,0.835
1,1,0.765
1,1,0.76
1,1,0.74
1,1,0.78
1,1,0.755
1,1,0.79
1,1,0.775
1,1,0.84
1,1,0.785
1,1,0.785
1,1,0.815
1,1,0.835
1,1,0.805
1,1,0.79
1,1,0.865
1,1,0.96
1,1,0.84
1,1,0.815
1,1,0.855
1,1,0.81
0,0,0.26
0,0,0.165
0,0,0.27
0,0,0.275
0,0,0.28
0,0,0.24
0,0,0.29
0,0,0.27
0,0,0.27
0,0,0.245
0,0,0.14
0,0,0.47
0,0,0.365
0,0,0.37
0,0,0.315
0,0,0.24
0,0,0.27
0,0,0.24
0,0,0.26
0,0,0.225
0,0,0.255
0,0,0.25
0,0,0.28
0,0,0.285
0,0,0.25
0,0,0.41
0,0,0.365
0,0,0.445
0,0,0.38
0,0,0.395
0,0,0.28
0,0,0.195
0,0,0.295
0,0,0.21
0,0,0.19
0,0,0.205
0,0,0.17
0,0,0.28
0,0,0.185
0,0,0.16
0,0,0.315
0,0,0.355
0,0,0.28
0,0,0.31
0,0,0.285
0,0,0.255
0,0,0.29
0,0,0.195
0,0,0.22
0,0,0.235
1,1,0.63
1,1,0.635
1,1,0.58
1,1,0.62
1,1,0.585
1,1,0.59
1,1,0.625
1,1,0.665
1,1,0.605
1,1,0.665
0,1,0.645
0,1,0.645
0,1,0.63
0,1,0.62
0,1,0.63
1,1,0.65
1,1,0.585
1,1,0.61
1,1,0.655
1,1,0.585
1,1,0.685
1,1,0.67
1,1,0.64
1,1,0.59
1,1,0.715
1,1,0.635
1,1,0.585
1,1,0.585
1,1,0.575
1,1,0.575
1,1,0.645
1,1,0.585
1,1,0.61
1,1,0.58
1,1,0.67
1,1,0.62
1,1,0.615
1,1,0.61
1,1,0.645
1,1,0.605
0,1,0.68
0,1,0.63
0,0,0.225
0,1,0.635
0,1,0.635
1,1,0.585
1,1,0.635
1,1,0.585
1,1,0.585
1,1,0.63
0,0,0.035
0,0,0.115
0,0,0.045
0,0,0.04
0,0,0.08
0,0,0.025
0,0,0.01
0,0,0.07
0,0,0.055
0,0,0.045
0,0,0.095
0,0,0.055
0,0,0.125
0,0,0.015
0,0,0.075
1,0,0.48
0,0,0.03
1,0,0.325
1,0,0.465
0,0,0.05
0,0,0.015
0,0,0.085
0,0,0.025
1,0,0.1
0,0,0.05
0,0,0.025
0,0,0.05
0,0,0.035
0,0,0.075
0,0,0.015
0,0,0.08
0,0,0.025
0,0,0.105
0,0,0.125
0,0,0.015
0,0,0.095
0,0,0.03
0,0,0.05
0,0,0.055
0,0,0.045
0,0,0.025
0,0,0.05
0,0,0.04
0,0,0.035
0,0,0.055
0,0,0.035
0,0,0.08
0,0,0.095
0,0,0.06
0,0,0.04
0,1,0.705
0,1,0.59
0,1,0.65
0,1,0.705
0,1,0.72
1,1,0.96
1,1,0.96
1,1,0.95
1,1,0.955
1,1,0.955
1,1,0.95
1,1,0.94
1,1,0.955
1,1,0.955
1,1,0.945
0,1,0.73
0,1,0.77
0,1,0.795
0,1,0.705
0,1,0.72
0,1,0.705
0,1,0.72
0,1,0.72
0,1,0.73
0,1,0.69
0,1,0.715
0,1,0.7
0,1,0.725
0,1,0.695
0,1,0.715
0,1,0.725
0,1,0.705
0,1,0.77
0,1,0.735
0,1,0.7
0,1,0.705
0,1,0.67
0,1,0.725
0,1,0.7
0,1,0.725
0,1,0.76
0,1,0.76
0,1,0.705
0,1,0.76
0,1,0.77
0,1,0.71
0,1,0.715
0,1,0.72
0,1,0.705
0,1,0.7
1,1,0.985
1,1,0.98
1,1,0.995
1,1,0.985
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.975
1,1,0.995
1,1,0.99
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.985
1,1,0.95
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.99
1,1,0.975
1,1,0.99
1,1,0.995
1,1,0.99
1,1,0.975
1,1,0.995
1,1,0.99
1,1,0.995
1,1,0.99
1,1,0.99
1,1,0.975
1,1,0.995
1,1,0.995
1,1,0.975
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.995
1,1,0.965
1,1,0.995
1,1,0.995
1,1,0.995
0,0,0.08
0,0,0.045
1,0,0.015
0,0,0.02
0,0,0.04
1,0,0.27
1,0,0.255
1,0,0.245
1,0,0.28
1,0,0.245
0,0,0.055
1,0,0.02
0,0,0.12
1,0,0.01
0,0,0.045
0,0,0.06
1,0,0.285
1,0,0.27
1,0,0.28
1,0,0.27
1,0,0.245
1,0,0.275
1,0,0.255
1,0,0.25
1,0,0.28
1,0,0.02
1,0,0.025
0,0,0.045
0,0,0.035
0,0,0.105
0,0,0.05
1,0,0.01
1,0,0.005
0,0,0.04
0,0,0.035
0,0,0.03
1,0,0.015
0,0,0.015
0,0,0.015
1,0,0.005
1,1,0.89
1,1,0.89
1,1,0.89
1,1,0.89
1,1,0.89
1,0,0.03
1,0,0.01
0,0,0.125
0,0,0.125
0,0,0.02
1,1,0.995
1,1,0.99
1,1,1.0
1,1,1.0
1,1,0.99
1,1,0.99
1,1,0.98
1,1,0.99
1,1,0.995
1,1,0.995
1,1,0.99
1,1,0.975
1,1,0.99
1,1,0.98
1,1,0.98
1,1,0.995
1,1,0.98
1,1,1.0
1,1,0.975
1,1,1.0
1,1,0.99
1,1,0.985
1,1,0.995
1,1,0.995
1,1,0.99
1,1,0.99
1,1,0.975
1,1,0.995
1,1,0.99
1,1,0.99
1,1,0.98
1,1,0.98
1,1,1.0
1,1,0.99
1,1,0.995
1,1,0.995
1,1,1.0
1,1,0.98
1,1,0.99
1,1,0.98
1,1,0.995
1,1,0.995
1,1,0.99
1,1,0.99
1,1,0.995
1,1,0.995
1,1,0.99
1,1,0.98
1,1,0.98
1,1,0.99
0,0,0.125
0,0,0.015
0,0,0.035
0,0,0.02
0,0,0.02
0,0,0.03
0,0,0.02
0,0,0.06
0,0,0.07
0,0,0.035
0,0,0.055
0,0,0.035
0,0,0.04
0,0,0.025
0,0,0.04
0,0,0.055
0,0,0.025
0,0,0.005
0,0,0.03
0,0,0.025
0,0,0.025
0,0,0.045
0,0,0.025
0,0,0.02
0,0,0.02
0,0,0.05
0,0,0.05
0,0,0.01
0,0,0.015
0,0,0.035
0,0,0.01
0,0,0.03
0,0,0.015
0,0,0.085
0,0,0.045
0,0,0.01
0,0,0.015
0,0,0.02
0,0,0.02
0,0,0.04
0,0,0.035
0,0,0.035
0,0,0.07
0,0,0.035
0,0,0.035
0,0,0.04
0,0,0.01
0,0,0.025
0,0,0.045
0,0,0.025
1,1,0.965
1,1,0.965
1,1,0.965
1,1,0.97
1,1,0.965
0,0,0.03
0,0,0.05
0,0,0.065
0,0,0.085
0,0,0.115
0,0,0.03
0,0,0.035
0,0,0.025
0,0,0.02
0,0,0.03
0,0,0.045
0,0,0.045
0,0,0.145
1,0,0.135
0,0,0.05
1,1,0.95
1,1,0.965
1,1,0.965
1,1,0.965
1,1,0.95
0,0,0.02
0,0,0.035
0,0,0.1
1,0,0.11
0,0,0.115
0,0,0.03
0,0,0.08
0,0,0.08
1,0,0.065
0,0,0.075
1,0,0.065
0,0,0.03
0,0,0.05
0,0,0.05
0,0,0.045
0,0,0.055
0,0,0.065
0,0,0.065
0,0,0.05
0,0,0.12
0,0,0.06
0,0,0.055
0,0,0.055
0,0,0.11
0,0,0.09
0,0,0.03
0,0,0.055
0,0,0.03
0,0,0.035
0,0,0.11
0,0,0.075
0,0,0.07
0,0,0.06
0,0,0.03
0,0,0.025
0,0,0.025
0,0,0.015
0,0,0.01
0,0,0.0
0,0,0.025
0,0,0.015
0,0,0.01
0,0,0.025
0,0,0.03
0,0,0.015
0,0,0.01
0,0,0.015
0,0,0.03
0,0,0.025
0,0,0.035
0,0,0.015
0,0,0.025
0,0,0.02
1,0,0.035
0,0,0.005
0,0,0.02
0,0,0.01
0,0,0.005
0,0,0.005
0,0,0.005
0,0,0.035
0,0,0.0
0,0,0.015
0,0,0.0
0,0,0.01
0,0,0.015
0,0,0.025
0,0,0.01
0,0,0.03
0,0,0.01
0,0,0.01
0,0,0.075
0,0,0.035
0,0,0.09
0,0,0.185
0,0,0.03
0,0,0.04
0,0,0.055
0,0,0.1
0,0,0.05
0,0,0.09
0,0,0.005
1,0,0.11
0,0,0.065
0,0,0.11
0,0,0.04
0,0,0.035
0,0,0.035
0,0,0.045
0,0,0.05
0,0,0.035
0,0,0.02
0,0,0.025
0,0,0.025
0,0,0.02
0,0,0.055
0,0,0.05
0,0,0.045
0,0,0.025
0,0,0.025
0,0,0.015
0,0,0.035
0,0,0.025
0,0,0.015
1,0,0.09
0,0,0.02
0,0,0.03
0,0,0.03
0,0,0.025
0,0,0.055
0,0,0.03
0,0,0.06
0,0,0.025
0,0,0.03
1,0,0.06
0,0,0.02
0,0,0.065
0,0,0.02
0,0,0.03
0,0,0.035
0,0,0.02
0,0,0.015
0,0,0.065
0,0,0.025
