feature,mean_abs_shap
avg_model_plddt,1.3601246275681342
chain_plddt_A,0.2949163170055234
avg_interface_plddt,0.25400500953916233
chain_pair_pae_AH,0.04975632016956801
scaled_query_RMSD,0.040507701167146276
chain_pair_iptm_AL,0.02770916604233413
iptm_A,0.024717591688060262
chain_pair_iptm_AH,0.020820131903126246
iptm_L,0.018063237718471976
pdockq2_AL,0.015014286617275248
pdockq2_AH,0.013134628772317837
scaled_model_RMSD,0.012405353602437805
pdockq2,0.011538718147724874
iptm_H,0.010643001667082558
mpdockq_HL,0.007735300777716369
pdockq,0.00690363599889721
pdockq2_HL,0.004647041536279842
LIS_AH,0.004590888089199983
fraction_disordered,0.003628632265310389
pdockq_AH,0.0003775728545221706
avg_LIS,0.0
pTM,0.0
chain_pair_iptm_HL,0.0
chain_pair_pae_min_AH,0.0
chain_pair_pae_min_AL,0.0
chain_pair_pae_min_HL,0.0
chain_plddt_L,0.0
ranking_confidence,0.0
chain_pae_A,0.0
chain_plddt_H,0.0
chain_pae_H,0.0
mpdockq_AL,0.0
chain_pae_L,0.0
chain_pair_pae_AL,0.0
avg_pair_pae,0.0
ipTM,0.0
chain_pair_pae_HL,0.0
avg_internal_pae,0.0
del_G_B,0.0
pdockq_HL,0.0
mpdockq_AH,0.0
ptm_L,0.0
contacts_AH,0.0
total_contacts,0.0
interface_plddt_AH,0.0
interface_pae_AH,0.0
contacts_AL,0.0
interface_plddt_AL,0.0
interface_pae_AL,0.0
contacts_HL,0.0
interface_plddt_HL,0.0
interface_pae_HL,0.0
has_clash,0.0
ptm_H,0.0
avg_interface_pae,0.0
model_avg_RMSD,0.0
pdockq_AL,0.0
scaled_RMSD_ratio,0.0
LIS_HL,0.0
LIS_AL,0.0
mpdockq,0.0
ptm_A,0.0
query_avg_RMSD,0.0
