feature,mean_abs_shap
chain_pair_iptm_AL,0.03511531930068856
scaled_model_RMSD,0.03483382194099409
chain_plddt_A,0.031374009401956116
iptm_L,0.031361384324116386
scaled_query_RMSD,0.030132818735971328
pdockq2,0.01462044195703969
pdockq,0.011347752684554072
iptm_A,0.011165822454746645
chain_pair_iptm_AH,0.010269816363454067
fraction_disordered,0.009933614696346993
interface_plddt_AH,0.00507089580011116
pdockq_HL,0.005061862830469186
pdockq2_AL,0.0021138911302051823
iptm_H,0.001794782350905769
avg_model_plddt,0.0004108819839736498
ranking_confidence,5.253320612598243e-05
chain_pae_A,5.187327374196274e-05
del_G_B,5.142939306260522e-05
interface_pae_AH,5.1164215530041385e-05
LIS_AH,5.116413731641763e-05
avg_LIS,5.104943333887952e-05
contacts_AL,5.1018950621129555e-05
contacts_HL,5.091867092137616e-05
chain_pair_pae_AL,5.071801500335832e-05
pTM,5.065303527797281e-05
pdockq_AH,5.03151194728528e-05
chain_pair_pae_min_HL,5.028989872726927e-05
query_avg_RMSD,5.027791740452012e-05
interface_plddt_HL,5.027006008097755e-05
pdockq2_AH,5.0250172524414576e-05
chain_pair_pae_AH,5.023295526567542e-05
avg_internal_pae,5.020961641498577e-05
pdockq_AL,5.0195216488155124e-05
ptm_H,5.007387176603188e-05
ipTM,5.006708435089606e-05
model_avg_RMSD,4.993046280709869e-05
mpdockq,4.984979186599165e-05
total_contacts,4.9521836279792786e-05
pdockq2_HL,4.940752149433005e-05
interface_pae_AL,4.939202632685121e-05
ptm_L,4.937594067190371e-05
avg_pair_pae,4.934459619229947e-05
LIS_AL,4.92927634256361e-05
interface_pae_HL,4.9191505913644105e-05
avg_interface_pae,4.8912188702235e-05
mpdockq_AL,4.881769006484212e-05
chain_plddt_L,4.8713086590625484e-05
chain_pae_H,4.8687716459851234e-05
chain_pair_pae_min_AH,4.854674484005854e-05
chain_pair_pae_HL,4.8502369560749e-05
avg_interface_plddt,4.846808215937201e-05
chain_pair_pae_min_AL,4.825040627774887e-05
ptm_A,4.788328771285606e-05
chain_pae_L,4.779320876732913e-05
interface_plddt_AL,4.7512547455240844e-05
contacts_AH,4.731609732014767e-05
chain_pair_iptm_HL,4.720751190124822e-05
scaled_RMSD_ratio,4.6868692519133455e-05
LIS_HL,4.680305228385203e-05
chain_plddt_H,4.6709193171437663e-05
mpdockq_HL,0.0
has_clash,0.0
mpdockq_AH,0.0
