feature,mean_abs_shap
mpdockq_AH,74.7432735057515
chain_pair_pae_AL,0.5627841601550236
chain_pair_pae_AH,0.540807735708781
LIS_AH,0.3689280477240321
LIS_AL,0.28320436774615104
chain_pair_iptm_AH,0.20637150999885032
interface_pae_AH,0.16968354751060818
iptm_L,0.16288902671612382
pdockq2,0.16047371576636185
iptm_A,0.14754483902720567
scaled_model_RMSD,0.12730043302129307
ipTM,0.12363438889176596
interface_pae_AL,0.11111856915366512
scaled_query_RMSD,0.10012840540432301
chain_pair_pae_HL,0.09363015964225403
chain_plddt_H,0.09131452125984046
pdockq2_AH,0.08754471717714693
chain_pair_pae_min_AL,0.07320861467542357
LIS_HL,0.0703428906736013
chain_plddt_L,0.06723111024393627
ptm_A,0.06266470974687988
chain_pair_iptm_AL,0.06135991052773371
chain_pae_H,0.060046006846210045
chain_pair_pae_min_HL,0.05690384407171443
chain_pae_A,0.05639569059538131
ranking_confidence,0.051431033249314174
chain_plddt_A,0.05090176181573972
pdockq,0.04832170211652565
pdockq2_AL,0.04570315955663191
avg_interface_pae,0.04358492378314978
avg_LIS,0.040474895094342364
interface_plddt_HL,0.04011842605943237
interface_pae_HL,0.037728290562290795
chain_pair_pae_min_AH,0.03698980094549346
pdockq_AL,0.030363575087976147
mpdockq,0.029303903660275528
query_avg_RMSD,0.02849006908493528
iptm_H,0.02536693478250688
pTM,0.02501389134051479
ptm_H,0.02473550585969691
pdockq_AH,0.02238503441529467
fraction_disordered,0.022128408701037845
avg_internal_pae,0.0206838333966979
scaled_RMSD_ratio,0.01673132278775868
model_avg_RMSD,0.015617079117547233
chain_pair_iptm_HL,0.015442464296253124
contacts_AH,0.014843864655456146
avg_model_plddt,0.01479100749321753
interface_plddt_AL,0.014419598537492065
avg_interface_plddt,0.012788906148864994
ptm_L,0.01224300940197673
contacts_HL,0.011778570606017922
interface_plddt_AH,0.011229723811542818
contacts_AL,0.009218302989573716
pdockq2_HL,0.007207795764289922
avg_pair_pae,0.006695729669132701
pdockq_HL,0.005973433769592014
chain_pae_L,0.005540961077199678
total_contacts,0.004345203936364655
del_G_B,0.0027058013446312782
mpdockq_AL,0.00022496747357796226
mpdockq_HL,0.0002216761524123158
has_clash,0.0
