feature,mean_abs_shap
iptm_L,0.04373344756336977
scaled_model_RMSD,0.030521814702621358
chain_plddt_A,0.02938740987583453
scaled_query_RMSD,0.028290955201966714
iptm_A,0.025158403455663166
pdockq2,0.011666252256771694
chain_pair_iptm_AL,0.010449634489220986
pdockq,0.009959531588507896
fraction_disordered,0.005796296606051381
pdockq_HL,0.004608321677353868
mpdockq_HL,0.0022560535336068363
chain_pair_iptm_AH,0.00011760710694669042
pdockq2_AL,9.838849325043763e-05
pdockq_AL,0.0
has_clash,0.0
mpdockq_AL,0.0
mpdockq,0.0
LIS_AH,0.0
LIS_AL,0.0
LIS_HL,0.0
avg_LIS,0.0
contacts_AH,0.0
interface_plddt_AH,0.0
interface_pae_AH,0.0
pdockq_AH,0.0
ranking_confidence,0.0
pTM,0.0
pdockq2_AH,0.0
pdockq2_HL,0.0
mpdockq_AH,0.0
ipTM,0.0
total_contacts,0.0
interface_pae_HL,0.0
interface_plddt_HL,0.0
contacts_HL,0.0
interface_pae_AL,0.0
interface_plddt_AL,0.0
contacts_AL,0.0
query_avg_RMSD,0.0
iptm_H,0.0
scaled_RMSD_ratio,0.0
ptm_H,0.0
ptm_A,0.0
ptm_L,0.0
model_avg_RMSD,0.0
avg_interface_plddt,0.0
avg_interface_pae,0.0
chain_pair_pae_min_AL,0.0
chain_pair_pae_min_AH,0.0
chain_pair_iptm_HL,0.0
chain_pair_pae_min_HL,0.0
chain_plddt_H,0.0
chain_pair_pae_AH,0.0
chain_plddt_L,0.0
chain_pae_A,0.0
chain_pae_L,0.0
chain_pae_H,0.0
chain_pair_pae_AL,0.0
avg_pair_pae,0.0
chain_pair_pae_HL,0.0
avg_model_plddt,0.0
del_G_B,0.0
avg_internal_pae,0.0
